Id,SalePrice
1461,114047.25
1462,154220.53
1463,181161.81
1464,199572.89
1465,194383.0
1466,170811.66
1467,180938.62
1468,164188.52
1469,194285.42
1470,113717.59
1471,179097.64
1472,97672.55
1473,91608.66
1474,147526.66
1475,93948.2
1476,348919.6
1477,252795.14
1478,308237.53
1479,303346.88
1480,455519.8
1481,312982.38
1482,218562.64
1483,171289.8
1484,168270.55
1485,196477.52
1486,200427.2
1487,316852.12
1488,239837.53
1489,193221.06
1490,245712.88
1491,202029.75
1492,89688.87
1493,207433.45
1494,291307.44
1495,273837.7
1496,246702.06
1497,165976.9
1498,162979.72
1499,162117.42
1500,152732.7
1501,204668.47
1502,151415.4
1503,291684.5
1504,241088.2
1505,225164.34
1506,195367.9
1507,245911.86
1508,198089.53
1509,155682.62
1510,148402.12
1511,144452.97
1512,177573.81
1513,145967.22
1514,162498.31
1515,203444.61
1516,163400.05
1517,173280.12
1518,117836.75
1519,227525.22
1520,119833.39
1521,122613.57
1522,197525.67
1523,95704.39
1524,113762.29
1525,111338.34
1526,100698.77
1527,103117.23
1528,133170.27
1529,150602.34
1530,221671.47
1531,136389.33
1532,104494.38
1533,152640.89
1534,120223.29
1535,142748.38
1536,102053.17
1537,57326.88
1538,169022.31
1539,205520.53
1540,122474.68
1541,146340.16
1542,135423.31
1543,187125.25
1544,80434.23
1545,122784.88
1546,154675.25
1547,130491.79
1548,140386.67
1549,125656.44
1550,148942.45
1551,109523.97
1552,150858.94
1553,160826.52
1554,113880.31
1555,158577.14
1556,73800.47
1557,108052.36
1558,100691.64
1559,73979.67
1560,120568.84
1561,125794.26
1562,128179.38
1563,124363.1
1564,160736.94
1565,160002.11
1566,247676.53
1567,66917.01
1568,243951.75
1569,135684.92
1570,140355.42
1571,96952.24
1572,144951.0
1573,240849.14
1574,132227.23
1575,236957.33
1576,253352.12
1577,185430.34
1578,154275.7
1579,134074.22
1580,194807.42
1581,160636.8
1582,129248.055
1583,291904.16
1584,225295.78
1585,140960.61
1586,54824.656
1587,101373.73
1588,159177.83
1589,107345.4
1590,121142.06
1591,89257.7
1592,135583.27
1593,134246.66
1594,127911.37
1595,101634.14
1596,221336.33
1597,195082.77
1598,205326.14
1599,187375.52
1600,180591.98
1601,41996.5
1602,123848.766
1603,66200.03
1604,279218.2
1605,245195.77
1606,156953.66
1607,161161.28
1608,219786.27
1609,188516.16
1610,158316.52
1611,139548.14
1612,183582.78
1613,174951.78
1614,134421.53
1615,94033.86
1616,68176.18
1617,82904.945
1618,112616.336
1619,149855.94
1620,179243.33
1621,129733.195
1622,153555.3
1623,268643.28
1624,213241.97
1625,114591.195
1626,185331.95
1627,189621.42
1628,274667.88
1629,173188.1
